	D5	F1	A2	K2	G1	C1	B1	E1
Group_1	D5_bound_531;D5_bound_809;D5_bound_130;D5_bound_243;D5_bound_335;D5_bound_711;D5_bound_218;D5_bound_232;D5_bound_1256;D5_bound_1022;D5_bound_791;D5_bound_1228	F1_bound_1137;F1_bound_1140;F1_bound_1361;F1_bound_1387;F1_bound_1685;F1_bound_296;F1_bound_347;F1_bound_719;F1_bound_800	A2_bound_1452;A2_bound_996;A2_bound_1863;A2_bound_1894;A2_bound_468;A2_bound_960;A2_bound_962;A2_bound_97;A2_bound_903;A2_bound_118;A2_bound_2174;A2_bound_491;A2_bound_910;A2_bound_214;A2_bound_1690;A2_bound_1675;A2_bound_1583	K2_bound_1566;K2_bound_1818;K2_bound_1859;K2_bound_2793;K2_bound_1035;K2_bound_1255;K2_bound_1577;K2_bound_2463;K2_bound_373;K2_bound_544;K2_bound_629;K2_bound_2225;K2_bound_2747;K2_bound_1872;K2_bound_1999;K2_bound_2502;K2_bound_2231;K2_bound_2446;K2_bound_1879;K2_bound_1860;K2_bound_778;K2_bound_1504;K2_bound_2464;K2_bound_1545;K2_bound_3102;K2_bound_1406;K2_bound_1622;K2_bound_609;K2_bound_610;K2_bound_982;K2_bound_394;K2_bound_1041;K2_bound_2410;K2_bound_1741;K2_bound_186;K2_bound_1781;K2_bound_2300;K2_bound_3047;K2_bound_605;K2_bound_442;K2_bound_1773;K2_bound_1117;K2_bound_1121;K2_bound_1405;K2_bound_1739;K2_bound_1782;K2_bound_184;K2_bound_2190;K2_bound_2193;K2_bound_2276;K2_bound_2315;K2_bound_2513;K2_bound_2749;K2_bound_412;K2_bound_73;K2_bound_77;K2_bound_2314	G1_bound_328;G1_bound_2066;G1_bound_2059;G1_bound_1178;G1_bound_1484;G1_bound_2328;G1_bound_703;G1_bound_1901;G1_bound_289;G1_bound_2047;G1_bound_2260;G1_bound_839;G1_bound_268;G1_bound_1899;G1_bound_1692;G1_bound_269;G1_bound_169;G1_bound_1286;G1_bound_1642;G1_bound_411;G1_bound_700;G1_bound_141;G1_bound_1271;G1_bound_1309;G1_bound_1710;G1_bound_1984;G1_bound_2003;G1_bound_2326;G1_bound_278;G1_bound_317;G1_bound_451;G1_bound_627;G1_bound_632;G1_bound_646;G1_bound_704;G1_bound_973	C1_bound_1129;C1_bound_1142;C1_bound_1733;C1_bound_1991;C1_bound_2613;C1_bound_527;C1_bound_1391;C1_bound_1879;C1_bound_2388;C1_bound_32;C1_bound_770;C1_bound_1075;C1_bound_1625;C1_bound_2394;C1_bound_2627;C1_bound_1118;C1_bound_989;C1_bound_385;C1_bound_606;C1_bound_1278	B1_bound_1091;B1_bound_1127;B1_bound_1133;B1_bound_1618;B1_bound_73;B1_bound_848;B1_bound_192;B1_bound_1126;B1_bound_1927;B1_bound_761;B1_bound_1130;B1_bound_1318;B1_bound_638;B1_bound_89;B1_bound_352;B1_bound_650;B1_bound_531;B1_bound_1760;B1_bound_1493;B1_bound_1914	E1_bound_1266;E1_bound_1572;E1_bound_1575;E1_bound_438;E1_bound_729;E1_bound_1259;E1_bound_2155;E1_bound_1500;E1_bound_1791;E1_bound_602;E1_bound_1952;E1_bound_1437;E1_bound_363;E1_bound_491;E1_bound_1058;E1_bound_206;E1_bound_1460;E1_bound_377;E1_bound_93;E1_bound_1241;E1_bound_1945
Group_2		F1_bound_108;F1_bound_501;F1_bound_680	A2_bound_1457;A2_bound_144;A2_bound_827;A2_bound_253;A2_bound_1948;A2_bound_913	K2_bound_1296;K2_bound_2935;K2_bound_203;K2_bound_1115;K2_bound_1374;K2_bound_2429;K2_bound_2514;K2_bound_833	G1_bound_161;G1_bound_53;G1_bound_671;G1_bound_1725;G1_bound_1696;G1_bound_273;G1_bound_244	C1_bound_1959;C1_bound_287;C1_bound_177;C1_bound_293;C1_bound_981;C1_bound_2364;C1_bound_1610;C1_bound_1149	B1_bound_507;B1_bound_1154;B1_bound_1152;B1_bound_45;B1_bound_973;B1_bound_836;B1_bound_1885	E1_bound_149;E1_bound_1799;E1_bound_1288;E1_bound_63;E1_bound_2068;E1_bound_202;E1_bound_2103;E1_bound_227;E1_bound_441;E1_bound_1757;E1_bound_1812;E1_bound_1717;E1_bound_435;E1_bound_479;E1_bound_1586;E1_bound_136;E1_bound_1271;E1_bound_2015;E1_bound_427
Group_3		F1_bound_1020;F1_bound_1130;F1_bound_1534;F1_bound_1562;F1_bound_328;F1_bound_470;F1_bound_48;F1_bound_733	A2_bound_85;A2_bound_1355;A2_bound_487;A2_bound_1313;A2_bound_1459;A2_bound_938;A2_bound_2041;A2_bound_786;A2_bound_1664;A2_bound_1821;A2_bound_625;A2_bound_799;A2_bound_1860;A2_bound_944;A2_bound_908;A2_bound_1326;A2_bound_1840	K2_bound_1823;K2_bound_792;K2_bound_1225;K2_bound_3046	G1_bound_1490;G1_bound_1279;G1_bound_1479	C1_bound_1603;C1_bound_1063;C1_bound_2218	B1_bound_1627;B1_bound_1103;B1_bound_1311;B1_bound_1319;B1_bound_1792;B1_bound_1886;B1_bound_943;B1_bound_527;B1_bound_1417;B1_bound_1623;B1_bound_213;B1_bound_865;B1_bound_369	
Group_4	D5_bound_341;D5_bound_108;D5_bound_801;D5_bound_1272;D5_bound_255;D5_bound_1089	F1_bound_239;F1_bound_560;F1_bound_1177	A2_bound_766;A2_bound_1300;A2_bound_1738;A2_bound_751	K2_bound_2260;K2_bound_2610;K2_bound_1574;K2_bound_385;K2_bound_2242;K2_bound_249;K2_bound_32;K2_bound_978;K2_bound_839;K2_bound_1239;K2_bound_1287;K2_bound_2903;K2_bound_835;K2_bound_1257;K2_bound_2698	G1_bound_1406;G1_bound_458;G1_bound_1258;G1_bound_1668;G1_bound_1457;G1_bound_651;G1_bound_1765	C1_bound_397;C1_bound_2064;C1_bound_91;C1_bound_2052;C1_bound_500	B1_bound_1225	E1_bound_1274;E1_bound_2084;E1_bound_1736;E1_bound_2061;E1_bound_1646;E1_bound_695
Group_5	D5_bound_978	F1_bound_1235;F1_bound_1523;F1_bound_195;F1_bound_200;F1_bound_207;F1_bound_353;F1_bound_486;F1_bound_61;F1_bound_682;F1_bound_724;F1_bound_795;F1_bound_797;F1_bound_279	A2_bound_1357;A2_bound_1880;A2_bound_302;A2_bound_504;A2_bound_1670;A2_bound_2171;A2_bound_2206	K2_bound_2121;K2_bound_145		C1_bound_1744;C1_bound_149	B1_bound_84;B1_bound_940;B1_bound_1359;B1_bound_947;B1_bound_206;B1_bound_1308;B1_bound_63;B1_bound_176;B1_bound_386;B1_bound_1793;B1_bound_821;B1_bound_346;B1_bound_68	E1_bound_983;E1_bound_923;E1_bound_1545;E1_bound_65;E1_bound_727
Group_6		F1_bound_1407;F1_bound_567;F1_bound_568;F1_bound_1134	A2_bound_1083;A2_bound_820;A2_bound_1438;A2_bound_821	K2_bound_1780;K2_bound_1051;K2_bound_1053;K2_bound_1052;K2_bound_1042;K2_bound_446;K2_bound_1639	G1_bound_1223;G1_bound_1988;G1_bound_778;G1_bound_1986;G1_bound_1985;G1_bound_1987;G1_bound_787	C1_bound_1444;C1_bound_1678;C1_bound_982	B1_bound_181;B1_bound_1317;B1_bound_1821;B1_bound_642;B1_bound_925;B1_bound_634	E1_bound_713;E1_bound_712;E1_bound_1154;E1_bound_1452;E1_bound_201
Group_7	D5_bound_324	F1_bound_1204;F1_bound_972	A2_bound_1242;A2_bound_1889;A2_bound_492;A2_bound_1440;A2_bound_2069;A2_bound_2183	K2_bound_106;K2_bound_892;K2_bound_2821;K2_bound_1382;K2_bound_3176;K2_bound_1113;K2_bound_1493;K2_bound_3088;K2_bound_539;K2_bound_1005;K2_bound_3175	G1_bound_2216	C1_bound_2741;C1_bound_2740;C1_bound_785;C1_bound_2142	B1_bound_1053	E1_bound_617;E1_bound_188;E1_bound_811
Group_8	D5_bound_248	F1_bound_1126;F1_bound_124;F1_bound_1600;F1_bound_457	A2_bound_1642;A2_bound_796;A2_bound_1362;A2_bound_1656;A2_bound_241;A2_bound_877;A2_bound_912;A2_bound_1466;A2_bound_1361;A2_bound_2024;A2_bound_2028;A2_bound_593;A2_bound_1868		G1_bound_1329		B1_bound_51;B1_bound_387;B1_bound_423;B1_bound_814;B1_bound_644;B1_bound_1167	E1_bound_1429;E1_bound_1777;E1_bound_1306;E1_bound_2052
Group_9	D5_bound_1131	F1_bound_1520;F1_bound_1673;F1_bound_986	A2_bound_598;A2_bound_802;A2_bound_1128;A2_bound_2045;A2_bound_2032	K2_bound_1839;K2_bound_381;K2_bound_2720;K2_bound_61;K2_bound_2719;K2_bound_850	G1_bound_2036;G1_bound_71	C1_bound_356;C1_bound_2583;C1_bound_2378;C1_bound_2642;C1_bound_523	B1_bound_1907;B1_bound_324;B1_bound_1754	E1_bound_901;E1_bound_1927;E1_bound_1589
Group_10	D5_bound_1023	F1_bound_1402;F1_bound_1558;F1_bound_1691;F1_bound_798;F1_bound_1127;F1_bound_1403	A2_bound_1106;A2_bound_445;A2_bound_952;A2_bound_1861;A2_bound_1105;A2_bound_953;A2_bound_1465;A2_bound_446		G1_bound_1895	C1_bound_2191	B1_bound_53;B1_bound_1913;B1_bound_1625;B1_bound_536;B1_bound_946	E1_bound_1108;E1_bound_1428;E1_bound_1772;E1_bound_1270;E1_bound_1578;E1_bound_928
