	D5	F1	A2	K2	G1	C1	B1	E1
Group_1	12	9	17	57	36	20	20	21
Group_2	0	3	6	8	7	8	7	19
Group_3	0	8	17	4	3	3	13	0
Group_4	6	3	4	15	7	5	1	6
Group_5	1	13	7	2	0	2	13	5
Group_6	0	4	4	7	7	3	6	5
Group_7	1	2	6	11	1	4	1	3
Group_8	1	4	13	0	1	0	6	4
Group_9	1	3	5	6	2	5	3	3
Group_10	1	6	8	0	1	1	5	6
Group_11	2	0	1	11	6	5	1	2
Group_12	0	3	10	2	3	2	3	4
Group_13	1	1	1	11	2	6	2	1
Group_14	1	1	2	1	1	6	6	3
Group_15	3	1	1	6	3	2	2	1
Group_16	1	2	3	2	3	3	3	2
Group_17	2	3	2	3	2	3	1	2
Group_18	0	3	3	4	2	2	2	2
Group_19	1	2	1	3	1	5	3	2
Group_20	1	2	2	3	2	2	1	4
Group_21	1	1	3	4	2	3	1	2
Group_22	2	1	3	4	3	2	1	1
Group_23	1	1	2	3	2	5	1	2
Group_24	1	2	2	3	2	3	2	2
Group_25	0	2	2	5	1	1	2	4
Group_26	1	1	2	5	2	2	2	2
Group_27	1	1	2	4	2	2	2	2
Group_28	1	2	2	2	2	4	1	2
Group_29	1	1	1	3	1	5	2	2
Group_30	1	1	1	7	1	3	1	1
Group_31	1	1	2	4	2	2	2	2
Group_32	1	3	3	2	2	2	1	2
Group_33	1	2	5	1	1	1	2	3
Group_34	1	1	2	2	2	3	1	3
Group_35	1	3	3	0	2	3	1	2
Group_36	0	1	4	3	2	2	1	2
Group_37	1	3	2	2	2	3	1	1
Group_38	1	1	2	2	2	3	2	2
Group_39	1	2	2	2	2	2	2	2
Group_40	1	1	1	4	2	1	2	2
Group_41	1	1	0	3	2	3	2	2
Group_42	2	1	1	5	2	1	1	1
Group_43	1	1	1	4	2	1	2	2
Group_44	1	1	2	4	1	2	1	2
Group_45	1	1	2	2	2	3	1	2
Group_46	1	2	1	4	2	2	1	1
Group_47	1	1	3	2	1	1	1	4
Group_48	1	1	2	4	1	2	1	2
Group_49	1	2	2	3	1	2	1	2
Group_50	1	1	1	4	1	2	2	2
Group_51	1	2	3	1	2	1	2	2
Group_52	1	1	2	3	2	1	1	3
Group_53	1	1	1	2	3	3	1	2
Group_54	1	1	0	2	2	4	1	3
Group_55	2	2	2	2	1	2	2	1
Group_56	1	2	2	3	1	1	2	2
Group_57	1	1	2	3	2	1	1	3
Group_58	1	1	1	4	2	1	2	2
Group_59	1	1	2	4	2	2	1	1
Group_60	1	2	1	2	2	3	1	1
Group_61	1	2	2	2	1	2	2	1
Group_62	1	0	1	4	1	3	1	2
Group_63	1	2	0	2	2	2	1	3
Group_64	1	1	1	5	1	2	1	1
Group_65	1	1	2	2	1	2	2	2
Group_66	1	1	1	1	3	3	1	2
Group_67	1	2	1	3	1	2	1	2
Group_68	1	1	2	2	1	3	1	2
Group_69	1	2	1	2	2	2	2	1
Group_70	1	2	1	1	2	2	1	3
Group_71	1	1	1	4	2	3	0	1
Group_72	1	2	1	3	1	2	1	2
Group_73	1	2	2	2	1	1	3	1
Group_74	1	2	2	2	1	1	2	2
Group_75	1	1	1	3	2	2	2	1
Group_76	1	1	1	5	1	2	1	1
Group_77	1	2	1	3	2	1	2	1
Group_78	1	1	1	4	1	2	1	2
Group_79	2	1	2	2	2	2	1	1
Group_80	1	1	1	3	1	3	1	2
Group_81	1	1	2	2	1	4	1	1
Group_82	1	1	1	3	2	2	2	1
Group_83	1	1	1	3	2	2	1	2
Group_84	2	1	1	1	2	3	1	2
Group_85	1	1	2	2	2	2	1	2
Group_86	1	1	1	2	2	2	2	2
Group_87	1	2	2	2	1	2	1	2
Group_88	0	1	1	2	3	5	1	0
Group_89	1	1	2	3	2	2	1	1
Group_90	1	1	1	3	1	1	2	3
Group_91	2	1	2	1	2	1	2	2
Group_92	0	2	6	0	0	2	1	2
Group_93	1	2	3	2	1	1	1	2
Group_94	0	1	2	3	1	2	2	2
Group_95	1	1	1	4	2	1	2	1
Group_96	0	1	3	3	1	2	1	2
Group_97	1	2	1	5	1	1	1	0
Group_98	2	1	2	2	1	2	1	1
Group_99	1	1	1	2	2	3	1	1
Group_100	1	1	2	3	1	2	1	1
Group_101	1	1	1	2	2	3	1	1
Group_102	1	2	1	3	1	1	1	2
Group_103	1	1	1	3	2	2	1	1
Group_104	1	1	1	2	2	2	1	2
Group_105	1	1	1	2	1	4	1	1
Group_106	1	1	0	4	3	1	1	1
Group_107	1	1	2	2	2	1	2	1
Group_108	1	1	3	1	1	2	1	2
Group_109	1	1	2	1	2	2	2	1
Group_110	1	2	2	1	2	2	1	1
Group_111	1	2	1	1	2	2	1	2
Group_112	1	1	2	2	1	2	2	1
Group_113	1	1	1	2	2	2	2	1
Group_114	2	1	1	2	1	2	1	2
Group_115	1	1	2	3	1	2	1	1
Group_116	1	2	1	3	0	2	1	2
Group_117	1	1	1	3	1	2	2	1
Group_118	1	1	2	2	2	2	1	1
Group_119	1	0	1	2	2	2	2	2
Group_120	2	1	2	2	1	1	2	1
Group_121	1	1	1	1	1	2	2	3
Group_122	1	1	2	3	2	1	1	1
Group_123	1	2	1	2	2	2	1	1
Group_124	1	1	1	2	3	1	1	2
Group_125	1	2	2	2	1	2	1	1
Group_126	1	1	2	2	1	2	2	1
Group_127	1	0	1	3	1	2	2	2
Group_128	1	1	1	2	3	1	1	2
Group_129	1	1	1	3	1	2	1	2
Group_130	1	1	2	2	2	1	2	1
Group_131	1	2	1	1	1	2	1	3
Group_132	1	2	2	1	1	1	2	2
Group_133	1	0	1	3	2	2	1	2
Group_134	1	1	1	2	1	1	2	3
Group_135	1	2	1	2	2	1	1	2
Group_136	1	1	2	1	1	2	2	2
Group_137	1	2	2	2	0	1	2	2
Group_138	1	1	1	3	3	1	1	1
Group_139	1	2	1	2	1	2	1	2
Group_140	1	2	2	3	1	1	1	1
Group_141	1	2	2	1	2	1	1	2
Group_142	0	2	1	2	1	1	1	4
Group_143	1	1	3	1	2	1	1	2
Group_144	1	1	2	2	1	2	1	2
Group_145	1	1	1	1	1	4	1	2
Group_146	0	1	1	3	2	3	1	1
Group_147	0	1	1	3	2	3	1	1
Group_148	1	1	1	1	2	2	1	2
Group_149	1	2	1	4	1	0	1	1
Group_150	1	1	2	3	1	0	2	1
Group_151	1	1	1	4	1	1	1	1
Group_152	1	1	2	4	1	1	1	0
Group_153	1	1	1	3	1	1	2	1
Group_154	1	0	2	3	1	1	2	1
Group_155	1	2	2	2	1	1	1	1
