	D5	F1	A2	K2	G1	C1	B1	E1
1	D5_bound_555							
2	D5_bound_346							
8	D5_bound_124							
13	D5_bound_246							
3		F1_bound_1191						
4		F1_bound_1228						
5		F1_bound_1240						
6		F1_bound_1254						
7		F1_bound_1275						
9		F1_bound_1399						
10		F1_bound_1446						
11		F1_bound_1521						
12		F1_bound_1530						
14		F1_bound_41						
15		F1_bound_487						
16		F1_bound_492						
17		F1_bound_499						
18		F1_bound_575						
19		F1_bound_579						
20		F1_bound_589						
21		F1_bound_597						
22		F1_bound_612						
23		F1_bound_693						
24		F1_bound_922						
25		F1_bound_964						
26		F1_bound_976						
38		F1_bound_104						
44		F1_bound_1129						
51		F1_bound_1559						
53		F1_bound_35						
27			A2_bound_1839					
28			A2_bound_1859					
29			A2_bound_1423					
30			A2_bound_490					
31			A2_bound_2029					
32			A2_bound_2230					
33			A2_bound_1395					
34			A2_bound_1324					
35			A2_bound_1609					
36			A2_bound_1793					
37			A2_bound_978					
39			A2_bound_926					
40			A2_bound_53					
41			A2_bound_936					
42			A2_bound_603					
43			A2_bound_620					
45			A2_bound_1447					
46			A2_bound_1271					
47			A2_bound_1285					
48			A2_bound_454					
49			A2_bound_600					
50			A2_bound_1329					
52			A2_bound_251					
54				K2_bound_116				
55				K2_bound_2739				
56				K2_bound_1851				
57				K2_bound_100				
58				K2_bound_115				
59				K2_bound_1502				
60				K2_bound_2779				
61				K2_bound_2469				
62				K2_bound_538				
63				K2_bound_2784				
64				K2_bound_565				
65				K2_bound_2721				
66				K2_bound_2174				
67				K2_bound_1258				
68				K2_bound_56				
69				K2_bound_3089				
70				K2_bound_166				
71				K2_bound_1403				
72				K2_bound_391				
73				K2_bound_779				
74				K2_bound_2222				
75				K2_bound_896				
76				K2_bound_934				
77				K2_bound_202				
78				K2_bound_842				
79				K2_bound_1325				
80				K2_bound_1562				
81				K2_bound_1944				
82				K2_bound_1991				
83				K2_bound_3008				
84				K2_bound_3067				
85				K2_bound_39				
86				K2_bound_500				
87				K2_bound_657				
88				K2_bound_866				
316				K2_bound_2420				
317				K2_bound_1847				
318				K2_bound_82				
319				K2_bound_879				
332				K2_bound_96				
89					G1_bound_1187			
90					G1_bound_105			
